"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","año_encurso","complejidad_carga5","semestre_Otoño","carga_aprobada","total_recursando","situacion_Irregular"
0,-1.64303236010173,-1.23051657370528,0.527552857719992,-0.819362060844562,-0.0339180898119074,-0.0742014664936928,0.664470433565778,-1.13458612349266,1.11594801153981,0,2.40671029632094,-0.72315815840082,1,1,-0.60633025000408,0
0,-1.27837160852208,0.698349540878562,-0.216695758858057,0.745892400407624,0.227778027557254,0.702248609415991,0.849351227407079,-0.387338526056689,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.8790768117965,-2.14902424731663,-0.216695758858057,0.745892400407624,0.227778027557254,0.702248609415991,0.849351227407079,1.25876365358523,1.11594801153981,0,2.40671029632094,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.65544257159516,-2.14902424731663,0.279469985527309,0.745892400407624,0.489474144926416,-0.0742014664936928,0.849351227407079,-1.170158425646,1.11594801153981,0,3.29668454924373,-1.32193681257541,0,1,0.461965904765014,1
0,-1.70297559418029,-1.23051657370528,-0.960944375436106,0.52228462022874,0.227778027557254,-0.0742014664936928,0.294708845883174,-1.36486997427482,1.11594801153981,0,2.40671029632094,-0.72315815840082,1,1,-0.60633025000408,0
0,-0.862316680097084,-0.312008900093926,-0.712861503243423,0.298676840049857,-0.0339180898119074,-0.591834850433482,0.405637322187956,-0.245152133588596,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,1.35588456084938,0.790200308239698,-0.712861503243423,0.298676840049857,-0.0339180898119074,-0.591834850433482,0.849351227407079,0.0404487487873248,1.11594801153981,0,-0.263212462447436,1.07317780412296,1,1,-0.60633025000408,0
0,-1.71132352781001,-0.312008900093926,-0.712861503243423,0.298676840049857,-0.0339180898119074,-0.591834850433482,0.701446592334038,1.25876365358523,1.11594801153981,0,2.40671029632094,-0.124379504226228,0,0,-0.60633025000408,0
0,-0.295015144324252,-1.23051657370528,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.849351227407079,-1.13421648649301,1.11594801153981,0,1.51673604339815,-0.72315815840082,0,0,-0.60633025000408,0
0,-1.49549569740673,-2.14902424731663,1.27180147429804,0.969500180586508,1.53625861440306,0.702248609415991,0.701446592334038,-0.78251081363423,1.11594801153981,0,2.40671029632094,-1.32193681257541,0,1,0.461965904765014,1
0,-0.459533989637246,-2.14902424731663,1.02371860210536,0.969500180586508,0.489474144926416,0.184615225476202,0.849351227407079,-1.15751481859218,1.11594801153981,0,1.51673604339815,-0.72315815840082,0,0,-0.60633025000408,0
0,-1.32141831952679,0.698349540878562,1.02371860210536,0.969500180586508,0.489474144926416,0.184615225476202,-0.629695123323334,0.955193935015412,-0.0662454345464555,0,1.51673604339815,-1.32193681257541,1,0,-0.60633025000408,1
0,-0.140620224900582,-0.312008900093926,0.775635729912675,0.52228462022874,0.227778027557254,0.443431917446096,0.405637322187956,-0.858001815939491,-1.24843888063272,1,-0.263212462447436,0.474399149948364,0,1,-0.60633025000408,0
0,-0.263415083463659,0.790200308239698,0.775635729912675,0.52228462022874,0.227778027557254,0.443431917446096,0.954997395316393,1.35049515966442,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,0
0,-0.738327412865898,-0.312008900093926,0.775635729912675,0.52228462022874,0.227778027557254,0.443431917446096,0.479589639724476,-0.83749269970627,1.11594801153981,0,0.626761790475356,0.474399149948364,1,1,-0.60633025000408,0
0,-1.22779231526208,0.698349540878562,-1.95327586420684,-0.595754280665678,-1.34239867665772,-1.36828492634317,0.294708845883174,-0.77789163110271,1.11594801153981,0,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,-0.532488510950204,0.790200308239698,-1.95327586420684,-0.595754280665678,-1.34239867665772,-1.36828492634317,1.21911281508968,1.35049515966442,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,-1.08534283583267,-0.312008900093926,-1.95327586420684,-0.595754280665678,-1.34239867665772,-1.36828492634317,0.849351227407079,-0.148916221613243,1.11594801153981,0,1.51673604339815,-0.124379504226228,1,0,-0.60633025000408,0
1,-1.5074152754257,-0.312008900093926,-1.95327586420684,-0.595754280665678,-1.34239867665772,-1.36828492634317,0.356335777163606,-0.290393258464808,1.11594801153981,0,2.40671029632094,-1.32193681257541,0,1,0.461965904765014,1
0,0.25094226070599,-0.312008900093926,1.27180147429804,1.19310796076539,1.2745624970339,1.21988199335578,-0.25993353564073,-0.446944102167549,1.11594801153981,0,0.626761790475356,0.474399149948364,0,1,0.461965904765014,1
0,-0.649019872398057,0.790200308239698,1.27180147429804,1.19310796076539,1.2745624970339,1.21988199335578,0.405637322187956,0.931821559774002,1.11594801153981,0,0.626761790475356,0.474399149948364,1,0,-0.60633025000408,0
0,-1.90339845368582,-2.14902424731663,1.27180147429804,1.19310796076539,1.2745624970339,1.21988199335578,-0.629695123323334,-1.05663933744928,-0.0662454345464555,0,2.40671029632094,-0.124379504226228,1,0,-0.60633025000408,1
0,0.444434906209613,0.790200308239698,-0.216695758858057,0.298676840049857,-1.34239867665772,-0.0742014664936928,0.405637322187956,1.35049515966442,-1.24843888063272,1,-0.263212462447436,1.07317780412296,0,1,-0.60633025000408,0
0,-1.82331016219347,-2.14902424731663,-0.216695758858057,0.298676840049857,-1.34239867665772,-0.0742014664936928,0.954997395316393,-1.13421648649301,1.11594801153981,1,2.40671029632094,-0.124379504226228,1,1,-0.60633025000408,0
0,0.143349083975198,0.698349540878562,1.51988434649072,1.41671574094427,1.53625861440306,0.702248609415991,-0.18598121810421,-0.387338526056689,1.11594801153981,0,-0.263212462447436,1.07317780412296,1,1,-0.60633025000408,1
0,-2.27079285891731,-2.14902424731663,1.51988434649072,1.41671574094427,1.53625861440306,0.702248609415991,0.638058891588446,-0.943058458947816,1.11594801153981,1,2.40671029632094,-0.124379504226228,1,0,-0.60633025000408,0
0,-1.16075320228766,-2.14902424731663,0.031387113334626,0.52228462022874,0.489474144926416,-1.88591831028295,-0.0750527417994288,-0.266655631214945,0.327819047482301,0,1.51673604339815,-0.72315815840082,1,1,-0.60633025000408,1
0,0.0532645035494417,0.790200308239698,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,0.405637322187956,0.0404487487873248,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,0,-0.60633025000408,0
0,-1.4820251929282,-1.23051657370528,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,-1.36921829868854,-1.13458612349266,1.11594801153981,0,1.51673604339815,-0.72315815840082,1,0,-0.60633025000408,1
0,-2.39862257278257,-2.14902424731663,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,-0.101464283776761,-0.943058458947816,-1.24843888063272,1,2.40671029632094,-0.124379504226228,1,1,-0.60633025000408,1
0,-1.26440277513058,-2.14902424731663,0.775635729912675,1.64032352112316,0.751170262295578,0.702248609415991,0.42676655576982,-0.266655631214945,0.327819047482301,0,1.51673604339815,-0.72315815840082,1,1,-0.60633025000408,1
0,-1.138623199527,-0.312008900093926,0.775635729912675,1.64032352112316,0.751170262295578,0.702248609415991,-0.876202848445067,-1.170158425646,-1.24843888063272,0,2.40671029632094,-0.124379504226228,1,0,-0.60633025000408,1
0,0.119936470627308,-1.23051657370528,0.527552857719992,0.52228462022874,0.227778027557254,-0.0742014664936928,-0.0380765830311686,-1.13421648649301,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,-1.11757277737358,-2.14902424731663,0.775635729912675,1.64032352112316,0.227778027557254,1.21988199335578,0.00418188413255995,1.25876365358523,0.524851288496678,1,1.51673604339815,-0.72315815840082,1,1,-0.60633025000408,1
0,-2.21129498921819,-2.14902424731663,0.775635729912675,1.64032352112316,0.227778027557254,1.21988199335578,0.726097364846209,-0.943058458947816,1.11594801153981,1,2.40671029632094,-0.124379504226228,1,1,-0.60633025000408,0
0,-1.48287156374303,-2.14902424731663,-0.46477863105074,-1.26657762120233,-1.34239867665772,-1.10946823437327,0.849351227407079,-0.78251081363423,1.11594801153981,0,2.40671029632094,-1.32193681257541,0,1,-0.60633025000408,0
0,2.65266193605884,0.790200308239698,0.527552857719992,1.19310796076539,0.227778027557254,0.443431917446096,0.405637322187956,-0.185090640218459,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.0798644491341346,-0.312008900093926,0.527552857719992,1.19310796076539,0.227778027557254,0.443431917446096,0.972605089967949,-0.661109200636765,1.11594801153981,1,0.626761790475356,1.07317780412296,1,1,-0.60633025000408,0
0,-1.26769543515634,0.698349540878562,0.527552857719992,1.19310796076539,0.227778027557254,0.443431917446096,0.233081914602743,0.895225545601765,0.524851288496678,0,1.51673604339815,-0.72315815840082,1,1,-0.60633025000408,1
0,-1.75784345090895,-2.14902424731663,0.527552857719992,1.19310796076539,0.227778027557254,0.443431917446096,0.99725586248012,-0.943058458947816,1.11594801153981,1,2.40671029632094,-0.124379504226228,1,1,-0.60633025000408,0
0,-1.70017046460571,-0.312008900093926,-0.960944375436106,0.0750690598709728,-1.86579091139604,-0.0742014664936928,0.405637322187956,0.442641005449263,-1.24843888063272,0,-0.263212462447436,-0.72315815840082,1,1,-0.60633025000408,0
0,-0.408088375195109,-1.23051657370528,-0.960944375436106,0.0750690598709728,-1.86579091139604,-0.0742014664936928,1.03423202124838,0.155734500731156,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.701562413678832,-0.312008900093926,-0.960944375436106,0.0750690598709728,-1.86579091139604,-0.0742014664936928,-1.58051063450717,2.02261524232265,-0.0662454345464555,1,1.51673604339815,0.474399149948364,1,0,0.461965904765014,1
0,-1.96244717502276,-2.14902424731663,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.602843502285346,-1.36486997427482,1.11594801153981,0,0.626761790475356,-0.124379504226228,0,1,-0.60633025000408,0
0,0.27305358530793,0.790200308239698,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.356335777163606,-0.152236025852329,1.11594801153981,0,1.51673604339815,-1.32193681257541,0,1,-0.60633025000408,0
0,-0.961615845853927,-0.312008900093926,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,-0.629695123323334,-0.822275425924667,1.11594801153981,0,1.51673604339815,-1.32193681257541,1,0,-0.60633025000408,0
0,-0.244752543629035,0.698349540878562,-0.216695758858057,0.298676840049857,-0.0339180898119074,0.961065301385885,0.954997395316393,-0.77789163110271,1.11594801153981,0,-0.263212462447436,-1.32193681257541,0,1,-0.60633025000408,0
0,-1.1650055302834,0.790200308239698,-0.216695758858057,0.298676840049857,-0.0339180898119074,0.961065301385885,0.849351227407079,0.0404487487873248,1.11594801153981,1,1.51673604339815,-0.124379504226228,1,1,-0.60633025000408,0
0,0.639422194187449,0.790200308239698,-0.46477863105074,-1.04296984102345,0.227778027557254,-0.0742014664936928,0.405637322187956,1.16521142111328,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.819329492878158,0.698349540878562,0.031387113334626,-0.372146500486795,-0.557310324550231,-0.850651542403376,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.999718564915995,0.790200308239698,-0.216695758858057,0.298676840049857,-0.819006441919393,-0.591834850433482,0.405637322187956,1.25876365358523,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.440749513940298,-1.23051657370528,0.279469985527309,0.969500180586508,-0.557310324550231,0.961065301385885,0.017387655121222,-0.908688631773023,0.778178455515164,1,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,1
1,0.0749612369662737,-0.312008900093926,0.279469985527309,0.969500180586508,-0.557310324550231,0.961065301385885,-2.63697231360032,-1.0797566352112,-0.657342157589589,0,-0.263212462447436,-1.32193681257541,1,1,2.5985582143032,0
0,0.819329492878158,0.698349540878562,0.031387113334626,0.52228462022874,0.489474144926416,0.961065301385885,0.405637322187956,-0.224416618020333,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.686731306610283,-0.312008900093926,1.76796721868341,1.19310796076539,-0.0339180898119074,0.443431917446096,0.294708845883174,-0.661109200636765,1.11594801153981,1,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,0
0,-1.88581591005244,-1.23051657370528,1.76796721868341,1.19310796076539,-0.0339180898119074,0.443431917446096,0.602843502285346,-0.77789163110271,1.11594801153981,0,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,-0.699716191914795,-0.312008900093926,1.76796721868341,1.19310796076539,-0.0339180898119074,0.443431917446096,0.602843502285346,-0.822275425924667,1.11594801153981,1,1.51673604339815,0.474399149948364,0,1,0.461965904765014,1
0,0.711410611771596,0.790200308239698,0.527552857719992,-0.372146500486795,0.751170262295578,0.184615225476202,0.572030036645127,1.64592688623701,0.721883529511055,1,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,1
0,-1.39038382703513,-1.23051657370528,0.527552857719992,-0.372146500486795,0.751170262295578,0.184615225476202,1.58887440277229,-1.170158425646,1.11594801153981,0,1.51673604339815,-0.124379504226228,0,1,-0.60633025000408,0
0,-0.550944323484006,-1.23051657370528,0.279469985527309,0.0750690598709728,1.01286637966474,0.702248609415991,1.21911281508968,-0.77789163110271,1.11594801153981,1,1.51673604339815,-0.72315815840082,0,1,0.461965904765014,1
0,-1.04750517766364,-2.14902424731663,0.279469985527309,0.0750690598709728,1.01286637966474,0.702248609415991,0.42676655576982,-0.582844815700317,1.11594801153981,1,1.51673604339815,-0.124379504226228,1,0,-0.60633025000408,0
0,-1.10130025789031,-0.312008900093926,0.031387113334626,0.745892400407624,-0.819006441919393,0.184615225476202,0.849351227407079,0.275782222442155,1.11594801153981,1,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,-0.995249083400452,-1.23051657370528,0.031387113334626,0.745892400407624,-0.819006441919393,0.184615225476202,1.06064356322571,-1.36486997427482,1.11594801153981,1,0.626761790475356,-0.72315815840082,1,1,-0.60633025000408,0
0,0.819329492878158,0.790200308239698,0.775635729912675,0.298676840049857,-0.0339180898119074,-0.333018158463587,0.405637322187956,1.25876365358523,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,0.176029203058981,-0.312008900093926,-1.20902724762879,-1.49018540138121,-2.65087926350353,-1.36828492634317,-1.36921829868854,-0.661109200636765,-0.460309916575212,0,0.626761790475356,-1.32193681257541,0,0,2.5985582143032,0
1,0.599511712840811,0.790200308239698,0.279469985527309,-0.595754280665678,-0.0339180898119074,-0.0742014664936928,-0.16749313872008,1.35049515966442,0.102639343465867,1,-0.263212462447436,0.474399149948364,0,0,1.53026205953411,1
1,1.49971083589255,0.790200308239698,1.02371860210536,-0.819362060844562,1.01286637966474,1.21988199335578,-2.70036001434591,1.25876365358523,-1.24843888063272,0,-0.263212462447436,-1.32193681257541,1,0,2.5985582143032,0
1,1.46861678572268,0.790200308239698,0.775635729912675,-1.93740096173898,0.489474144926416,0.184615225476202,-1.46165869560919,1.16521142111328,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,0,0,1.53026205953411,0
1,1.05927891594195,0.790200308239698,0.775635729912675,-1.93740096173898,0.489474144926416,0.184615225476202,-0.13667967307986,-0.152236025852329,0.327819047482301,0,-0.263212462447436,0.474399149948364,1,1,2.5985582143032,1
0,-1.29295506664629,-0.312008900093926,0.775635729912675,-1.93740096173898,0.489474144926416,0.184615225476202,0.553541957260996,-0.822275425924667,1.11594801153981,0,0.626761790475356,-1.32193681257541,1,1,-0.60633025000408,0
0,1.25388842717761,0.790200308239698,0.775635729912675,-1.93740096173898,0.489474144926416,0.184615225476202,0.479589639724476,-0.0968898848928364,1.11594801153981,0,1.51673604339815,1.07317780412296,0,0,-0.60633025000408,0
0,0.333868466015836,0.698349540878562,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,0.405637322187956,0.214219288231389,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.17196542955837,0.698349540878562,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,1.58887440277229,-0.0968898848928364,1.11594801153981,1,-0.263212462447436,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.23831851803055,-0.312008900093926,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,1.31155321201033,0.275782222442155,1.11594801153981,1,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,-0.792189110487433,-1.23051657370528,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,1.44096976769925,-0.994993210084173,1.11594801153981,0,1.51673604339815,-1.32193681257541,1,1,-0.60633025000408,0
0,-0.774133087184367,0.698349540878562,0.527552857719992,0.0750690598709728,0.227778027557254,-0.333018158463587,0.215474219951186,-0.0968898848928364,-0.0662454345464555,1,-0.263212462447436,-1.32193681257541,1,0,-0.60633025000408,1
1,1.71071362239408,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.557310324550231,-0.0742014664936928,-0.13667967307986,-0.0968898848928364,0.327819047482301,0,0.626761790475356,1.07317780412296,0,0,0.461965904765014,1
0,-0.414451695913513,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.557310324550231,-0.0742014664936928,-1.51712293376158,0.180260379360285,0.170193254670798,0,0.626761790475356,0.474399149948364,1,1,-0.60633025000408,1
0,0.939854645281121,0.790200308239698,0.279469985527309,1.64032352112316,0.227778027557254,0.961065301385885,0.405637322187956,0.931821559774002,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,-1.003358269035,0.698349540878562,0.279469985527309,1.64032352112316,0.227778027557254,0.961065301385885,0.849351227407079,-0.0968898848928364,1.11594801153981,1,-0.263212462447436,-1.32193681257541,1,0,-0.60633025000408,0
0,0.44062878885731,0.698349540878562,-0.712861503243423,-1.26657762120233,-1.34239867665772,-0.850651542403376,0.405637322187956,0.0290174611473286,-1.24843888063272,0,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,0.461177004981569,0.790200308239698,-0.712861503243423,-1.26657762120233,-1.34239867665772,-0.850651542403376,-3.34128009966243,0.895225545601765,-0.460309916575212,0,0.626761790475356,-1.32193681257541,1,0,1.53026205953411,0
0,1.04849604827574,0.698349540878562,-0.216695758858057,0.0750690598709728,-0.819006441919393,0.961065301385885,0.405637322187956,0.0290174611473286,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
1,1.46861678572268,0.790200308239698,-0.216695758858057,0.0750690598709728,-0.819006441919393,0.961065301385885,-0.999456711005937,1.35049515966442,-0.0662454345464555,0,-0.263212462447436,-1.32193681257541,0,0,1.53026205953411,0
0,0.918611541537284,-0.312008900093926,0.527552857719992,1.19310796076539,-0.295614207181069,0.184615225476202,0.405637322187956,-0.487598161771371,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
1,2.79954167464475,0.790200308239698,-0.960944375436106,0.0750690598709728,-0.819006441919393,-0.0742014664936928,-0.13667967307986,-0.0968898848928364,-0.0662454345464555,0,0.626761790475356,-1.32193681257541,0,1,1.53026205953411,1
0,-1.26567957810255,0.698349540878562,-0.960944375436106,0.0750690598709728,-0.819006441919393,-0.0742014664936928,0.572030036645127,-0.822275425924667,0.524851288496678,1,1.51673604339815,-0.124379504226228,1,0,-0.60633025000408,1
0,0.763583797609869,0.790200308239698,0.527552857719992,0.52228462022874,0.227778027557254,-0.0742014664936928,0.405637322187956,1.93297529056214,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.992068330058356,0.790200308239698,-0.216695758858057,0.0750690598709728,0.751170262295578,-0.0742014664936928,0.405637322187956,0.931821559774002,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.371302721540727,-1.23051657370528,-0.216695758858057,0.0750690598709728,0.751170262295578,-0.0742014664936928,0.572030036645127,-0.944702948286323,1.11594801153981,0,0.626761790475356,-0.72315815840082,0,0,-0.60633025000408,0
0,-0.510614406857851,-0.312008900093926,-0.216695758858057,0.0750690598709728,0.751170262295578,-0.0742014664936928,1.21911281508968,-0.65393801193436,1.11594801153981,1,1.51673604339815,0.474399149948364,0,0,1.53026205953411,1
0,-0.335521325726002,-0.312008900093926,1.27180147429804,0.52228462022874,1.53625861440306,0.443431917446096,0.602843502285346,-0.54374355777159,1.11594801153981,1,-0.263212462447436,1.07317780412296,1,0,-0.60633025000408,0
0,-1.54482009801467,-2.14902424731663,1.27180147429804,0.52228462022874,1.53625861440306,0.443431917446096,-1.47486446659785,-0.78251081363423,0.524851288496678,0,1.51673604339815,-0.124379504226228,0,0,-0.60633025000408,1
0,0.819329492878158,0.790200308239698,0.031387113334626,-0.595754280665678,-0.819006441919393,-0.591834850433482,0.405637322187956,1.93297529056214,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.060579046476394,-0.312008900093926,0.031387113334626,-0.595754280665678,-0.819006441919393,-0.591834850433482,-1.05227979496059,-0.54374355777159,0.102639343465867,0,-0.263212462447436,0.474399149948364,0,0,0.461965904765014,1
1,-1.21748418307077,-0.312008900093926,1.02371860210536,1.41671574094427,0.751170262295578,1.47869868532567,0.42676655576982,3.04978817896834,1.11594801153981,1,0.626761790475356,-0.72315815840082,0,1,0.461965904765014,1
0,-2.11048047109718,-3.06753192092798,1.02371860210536,1.41671574094427,0.751170262295578,1.47869868532567,1.03423202124838,-1.36486997427482,1.11594801153981,0,1.51673604339815,-0.124379504226228,0,1,-0.60633025000408,0
0,-1.45955083131774,-2.14902424731663,1.02371860210536,1.41671574094427,0.751170262295578,1.47869868532567,1.09585895252881,0.895225545601765,1.11594801153981,1,1.51673604339815,-0.124379504226228,1,1,-0.60633025000408,0
0,0.754840672058278,0.790200308239698,-0.46477863105074,-1.7137931815601,0.227778027557254,-0.591834850433482,0.405637322187956,0.310170892723954,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,-0.175344973863567,0.698349540878562,-0.46477863105074,-1.7137931815601,0.227778027557254,-0.591834850433482,-0.481790488250292,-0.387338526056689,0.327819047482301,0,-0.263212462447436,1.07317780412296,1,1,0.461965904765014,1
0,-0.57790022391323,-1.23051657370528,-0.46477863105074,-1.7137931815601,0.227778027557254,-0.591834850433482,0.743705059497766,-1.13458612349266,1.11594801153981,0,1.51673604339815,-1.32193681257541,1,1,-0.60633025000408,0
0,-1.19951819569229,-1.23051657370528,1.76796721868341,1.64032352112316,0.489474144926416,1.47869868532567,1.27193589904434,-0.944702948286323,1.11594801153981,0,0.626761790475356,-0.72315815840082,0,1,-0.60633025000408,0
0,0.54906939089545,0.790200308239698,0.279469985527309,0.298676840049857,1.01286637966474,0.702248609415991,0.294708845883174,1.93297529056214,0.721883529511055,1,-0.263212462447436,1.07317780412296,0,0,-0.60633025000408,1
1,0.259243540743283,0.790200308239698,-1.20902724762879,-0.148538720307911,-0.819006441919393,-0.591834850433482,-1.61572602381027,1.25876365358523,0.327819047482301,1,0.626761790475356,1.07317780412296,0,0,1.53026205953411,1
1,-0.208807746958239,0.790200308239698,-0.712861503243423,-1.49018540138121,-0.557310324550231,-1.36828492634317,-0.13667967307986,1.93297529056214,0.327819047482301,0,0.626761790475356,0.474399149948364,1,0,0.461965904765014,1
0,0.763583797609869,-0.312008900093926,-0.960944375436106,-1.7137931815601,-0.0339180898119074,0.184615225476202,0.405637322187956,-0.487598161771371,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,2.65174497184524,0.790200308239698,0.279469985527309,-0.148538720307911,-0.0339180898119074,-0.850651542403376,0.405637322187956,0.931821559774002,-1.24843888063272,0,-1.15318671537023,-1.32193681257541,1,0,-0.60633025000408,0
0,-0.153273653227462,-0.312008900093926,-1.20902724762879,-0.819362060844562,-0.557310324550231,-1.62710161831306,-1.26357213077923,-1.0797566352112,0.170193254670798,1,-0.263212462447436,1.07317780412296,1,0,1.53026205953411,1
0,0.124131535813728,-0.312008900093926,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,0.109828052041873,-0.858001815939491,1.11594801153981,0,0.626761790475356,-1.32193681257541,0,0,-0.60633025000408,1
0,-0.339928592116169,-1.23051657370528,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,-0.333885853177251,-0.820562690607904,0.327819047482301,0,0.626761790475356,-0.72315815840082,1,0,1.53026205953411,1
1,-0.608384125502104,0.790200308239698,-0.46477863105074,-1.04296984102345,-0.295614207181069,-0.591834850433482,-0.481790488250292,0.931821559774002,-0.0662454345464555,0,1.51673604339815,-0.72315815840082,0,1,0.461965904765014,1
