"tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","año_encurso","complejidad_carga5","total_recursando","recursada","asigMuchas","semestre_Otoño","carga_aprobada","situacion_Irregular"
0.393176459263211,0.976190476190476,0.7,0.523809523809524,0.7,0.7,0.825,0,0.666666666666667,0.2,0.75,0.2,0,1,1,1,1
0.112287041817243,0.476190476190476,0.7,0.523809523809524,0.7,0.7,0.842857142857143,0,1,0.4,0,0,0,0,1,1,0
0.728466479169418,0.714285714285714,0.55,0.571428571428571,0.45,0.7,0.685714285714286,0.117625093353249,0.5,0.2,0,0.2,0,0,0,0,0
0.734759181996518,0.714285714285714,0.55,0.571428571428571,0.45,0.7,0.433333333333333,0.276134122287968,0,0.2,0,0.4,0,0,1,1,0
0.413839723348433,0.714285714285714,0.65,0.619047619047619,0.75,0.8,0.642857142857143,0.329527243589744,0.6,0.2,0,0.2,0,0,1,1,1
0.524835812135231,1,0.65,0.619047619047619,0.75,0.8,0.883333333333333,0.534188034188034,1,0.4,0,0.2,1,0,0,0,1
0.188485742930032,0.714285714285714,0.65,0.619047619047619,0.75,0.8,0.66,0.13986013986014,0.75,0.4,0.25,0,0,0,1,1,1
0.384523400734458,0.476190476190476,0.65,0.619047619047619,0.75,0.8,0.95,0.115475006779354,1,0.6,0.25,0.2,0,1,0,1,1
0.297495754407189,0.238095238095238,0.65,0.619047619047619,0.75,0.8,0.842857142857143,0.153846153846153,1,0.6,0.5,0,0,1,1,0,0
0.48686140431008,0.714285714285714,0.75,0.666666666666667,0.55,0.6,0.8,0.180581613508443,0.6,0.4,0.75,0.4,0,0,0,1,1
0.571073531599848,0.714285714285714,0.35,0.285714285714286,0.05,0.4,0.733333333333333,0.183566433566433,0.5,0.2,0,0.4,0,0,1,0,0
0.511933353461789,0.714285714285714,0.35,0.285714285714286,0.05,0.4,0.6,0.138449367088608,0.333333333333333,0.4,0,0.6,1,0,0,0,0
0.27664932303385,0,0.65,0.476190476190476,0.55,0.65,0.975,0.516141889198884,1,0.6,0.5,0,0,1,1,1,0
0.646404233316912,0.976190476190476,0.65,0.857142857142857,0.7,0.95,0.84,0.0708502024291499,0,0,1,0,0,1,1,0,0
0.64111357747506,1,0.65,0.857142857142857,0.7,0.95,0.8125,0.648778117189669,0.857142857142857,0.2,1,0,0,1,0,0,1
0.568894636733462,1,0.75,0.380952380952381,0.7,0.45,0.814285714285714,0.655594405594405,0.666666666666667,0.2,0.75,0.2,0,0,0,0,1
1,1,0.7,0.571428571428571,0.95,0.85,0.5,0.648778117189669,0.25,0.4,0,0.2,1,0,0,0,0
0.275682752652164,0.976190476190476,0.85,0.714285714285714,0.65,0.95,1,0.249447038584419,1,0.2,0,0,0,1,1,1,0
0.197895291202596,0.476190476190476,0.85,0.714285714285714,0.65,0.95,0.914285714285714,0.0453032544378697,1,0.4,0.25,0,0,0,1,1,0
0.239550913748872,0.714285714285714,0.7,0.619047619047619,0.6,0.6,0.866666666666667,0.648778117189669,1,0.4,0,0,0,1,1,1,0
0.230837270426461,1,0.7,0.619047619047619,0.6,0.6,0.94,0.276465377233131,1,0.6,0.5,0,0,1,1,1,0
0.780903353303034,1,0.55,0.523809523809524,0.45,0.65,0.766666666666667,0.249447038584419,0.666666666666667,0.4,1,0.2,1,0,0,0,1
0.201461642000827,0.238095238095238,0.55,0.523809523809524,0.45,0.65,0.66,0,1,0.6,0.5,0,0,0,1,1,1
0.144352809979187,0.238095238095238,0.65,0.952380952380952,0.6,0.85,0.925,0.114566284779051,1,0.6,0.5,0,0,0,0,1,0
0.738473271065484,1,0.55,0.619047619047619,0.4,0.85,0.65,0.534188034188034,0.5,0.2,0,0.4,1,0,0,0,0
0.212657663688795,0.714285714285714,0.7,0.857142857142857,0.5,0.7,0.871428571428571,0.497737556561086,1,0.2,0.25,0,0,1,1,1,0
0.68025014881377,0.714285714285714,0.4,0.619047619047619,0.4,0.65,0.8,0.1417004048583,0.666666666666667,0.2,0.75,0,0,0,0,0,1
0.971732215153268,1,0.4,0.619047619047619,0.4,0.65,0.766666666666667,0.249447038584419,0.5,0.4,0,0.4,1,0,0,1,1
0.43331448193606,1,0.4,0.619047619047619,0.4,0.65,0.775,0.451823263241949,1,0.6,0.75,0.2,0,1,0,0,1
0.259258337181802,0.976190476190476,0.4,0.619047619047619,0.4,0.65,0.8625,0.10674347678753,0.75,0.6,0.5,0,0,1,1,0,1
0.546157144081745,0.476190476190476,0.55,0.619047619047619,0.7,0.65,0.8625,0.0826585695006747,1,0.4,0.25,0,0,0,0,0,0
0.24881270149409,0.714285714285714,0.7,0.428571428571429,0.65,0.5,0.45,0,0.375,0.2,0,0,0,0,1,1,0
0.491699468106294,0.714285714285714,0.6,0.476190476190476,0.4,0.55,0.642857142857143,0.161538461538461,0.571428571428571,0.2,0.75,0.2,0,0,0,0,1
0.225280308676696,0.238095238095238,0.8,0.904761904761905,0.7,0.95,0.933333333333333,0.444623806850085,1,0.6,0.5,0,0,1,1,1,0
0.646404233316912,1,0.8,0.523809523809524,0.8,0.65,0.84,0.516141889198884,0,0,1,0,0,1,1,0,0
0.52707489776796,0.714285714285714,0.8,0.523809523809524,0.8,0.65,0.775,0.103749814732474,0.857142857142857,0.2,0.75,0,0,1,0,0,1
0.651269566534599,1,0.8,0.523809523809524,0.8,0.65,0.585714285714286,0.655594405594405,0.25,0.2,0,0.4,1,0,1,0,1
0.646404233316912,0.714285714285714,0.95,0.952380952380952,0.65,0.95,0.84,0.117056856187291,0,0,1,0,0,1,1,0,0
0.270853833162725,0.476190476190476,0.95,0.952380952380952,0.65,0.95,0.957142857142857,0.0826585695006747,1,0.4,0.25,0,0,0,0,1,0
0.24671457040651,0.714285714285714,0.95,0.952380952380952,0.65,0.95,0.966666666666667,0.648778117189669,1,0.4,0.25,0,0,0,1,1,0
0.16251060863906,0.476190476190476,0.95,0.952380952380952,0.65,0.95,0.983333333333333,0.21604938271605,1,0.6,0.5,0,0,0,0,1,0
0.259599547011884,0.238095238095238,0.95,0.952380952380952,0.65,0.95,0.96,0.191295546558705,1,0.6,0,0,0,0,1,1,0
0.637253221806465,0.976190476190476,0.65,0.666666666666667,0.75,0.8,0.84,0.0708502024291499,0,0,1,0,0,1,1,0,0
0.296841147186755,1,0.35,0.571428571428571,0.4,0.55,0.7,0.302506482281762,0.6,0.4,0,0,0,0,1,0,1
0.614908634380808,0.976190476190476,0.45,0.285714285714286,0.45,0.4,0.84,0.274216524216525,0,0,1,0,0,1,1,0,0
0.345112028972874,0.714285714285714,0.45,0.285714285714286,0.45,0.4,0.6,0.13986013986014,1,0.6,0.75,0.4,1,1,0,0,1
0.614908634380808,0.714285714285714,0.4,0.238095238095238,0.55,0.7,0.84,0.17258382642998,0,0,1,0,0,1,1,0,0
0.565288240317176,0.714285714285714,0.4,0.238095238095238,0.55,0.7,0.683333333333333,0.161538461538461,0.5,0.2,0,0.4,0,0,1,0,1
0.945829248636057,1,0.65,0.571428571428571,0.55,0.5,0.84,0.451823263241949,0,0,0,0,0,0,1,0,0
0.656293799646484,1,0.35,0.428571428571429,0.45,0.35,0.84,0.451823263241949,0,0,1,0,0,1,1,0,0
0.454219475554916,0.714285714285714,0.35,0.428571428571429,0.45,0.35,0.614285714285714,0.0560897435897435,0.6,0.2,1,0.4,0,1,1,0,1
0.613376307311741,1,0.5,0.380952380952381,0.5,0.55,0.84,0.516141889198884,0,0,1,0,0,1,1,0,0
0.502837727432846,0.714285714285714,0.5,0.380952380952381,0.5,0.55,0.8,0.0997150997150997,1,0.4,0,0,0,0,0,0,1
0.376912483701915,0,0.3,0.333333333333333,0.45,0.35,0.716666666666667,0.191295546558705,0.666666666666667,0.6,0,0,0,0,0,1,1
0.734759181996518,1,0.15,0.238095238095238,0.5,0.45,0,0.115475006779354,0,0.2,0,0.6,1,0,1,0,0
0.240011034990115,0.714285714285714,0.15,0.238095238095238,0.5,0.45,0.833333333333333,0.10674347678753,1,0.4,0,0,0,0,1,1,0
0.529496088877658,1,0.15,0.238095238095238,0.5,0.45,1,0.451823263241949,1,0.6,0.75,0,0,0,0,0,0
0.642078918860279,1,0.55,0.666666666666667,0.6,0.6,0.84,0.451823263241949,0,0,1,0,0,1,1,0,0
0.527365055146951,0.714285714285714,0.55,0.666666666666667,0.6,0.6,0.725,0.138449367088608,0.5,0.2,0.75,0.2,0,0,0,0,1
0.558942671884931,0.976190476190476,0.35,0.523809523809524,0.35,0.45,0.66,0,0.75,0.2,1,0.4,0,0,1,0,1
0.624678668831251,1,0.35,0.619047619047619,0.25,0.7,0.84,0.451823263241949,0,0,1,0,0,1,1,0,0
0.573322923606955,0.714285714285714,0.35,0.619047619047619,0.25,0.7,0.628571428571429,0.161538461538461,0.6,0.2,1,0.4,0,0,1,0,1
0.72322501011216,1,0.55,0.476190476190476,0.65,0.75,0.385714285714286,0.648778117189669,0.142857142857143,0.2,0,0.4,1,0,1,0,0
0.537382632468456,0.714285714285714,0.55,0.476190476190476,0.65,0.75,0.8,0.10674347678753,1,0.4,1,0.8,0,0,1,1,0
0.560749592561058,1,0.55,0.476190476190476,0.65,0.75,0.783333333333333,0.516141889198884,1,0.6,0.75,0,0,1,0,0,0
0.508621738482274,0.476190476190476,0.55,0.476190476190476,0.65,0.75,0.514285714285714,0,0.4,0.6,0,0.2,0,0,1,0,1
0.602590891980649,0.714285714285714,0.55,0.380952380952381,0.45,0.7,0.84,0.082982086406744,0,0,1,0,0,1,1,0,0
0.51686661848185,1,0.55,0.380952380952381,0.45,0.7,0.525,0.516141889198884,0.333333333333333,0.4,0,0.2,0,0,0,0,0
0.681736321388908,1,0.9,0.80952380952381,0.9,1,0.84,0.592307692307692,0,0,0,0,0,0,1,1,0
0.231594064040018,1,0.9,0.80952380952381,0.9,1,0.933333333333333,0.276465377233131,1,0.4,0.25,0,0,1,0,1,0
0.0582072145555701,0,0.9,0.80952380952381,0.9,1,0.966666666666667,0.456421261142291,1,0.6,0.5,0,0,1,1,1,0
0.656293799646484,0.976190476190476,0.5,0.476190476190476,0.45,0.6,0.84,0.336538461538461,0,0,1,0,0,1,1,0,0
0.568246773812811,0.714285714285714,0.5,0.476190476190476,0.45,0.6,0.7875,0.138449367088608,0.571428571428571,0.2,0.75,0.4,0,1,0,0,1
0.642078918860279,1,0.85,0.714285714285714,0.65,0.85,0.84,0.497737556561086,0,0,1,0,0,1,1,0,0
0.236475797862923,0.476190476190476,0.85,0.714285714285714,0.65,0.85,0.871428571428571,0.0383051907442151,1,0.6,0.5,0,0,0,0,1,0
0.18833238140578,0.238095238095238,0.85,0.714285714285714,0.65,0.85,0.9,0.153846153846153,1,0.6,0.5,0,0,0,1,1,0
0.637409464762095,0.714285714285714,0.35,0.380952380952381,0.4,0.8,0.566666666666667,0.138449367088608,0.5,0.4,0,0.4,0,0,1,0,1
0.345872984865976,1,0.35,0.380952380952381,0.4,0.8,0.366666666666667,0.444623806850085,0.333333333333333,0.6,0,0.2,0,0,1,0,0
0.586749599934052,0.714285714285714,0.65,0.666666666666667,0.55,0.65,0.714285714285714,0.117625093353249,0.833333333333333,0.2,0,0.2,0,0,1,1,1
0.470831181219044,0.714285714285714,0.3,0.333333333333333,0.2,0.3,0.814285714285714,0.138449367088608,0.666666666666667,0.2,0.75,0.2,0,0,0,0,1
0.477944715502129,1,0.35,0.380952380952381,0.45,0.75,0.742857142857143,0.302506482281762,0.5,0.2,1,0.2,0,1,1,0,1
0.41425321983212,0.238095238095238,0.35,0.380952380952381,0.45,0.75,0.7125,0.269230769230769,0.8,0.6,0,0,0,0,0,1,1
0.591920198512496,1,0.4923166625,0.480468097222222,0.517686495833333,0.6065402,0.84,0.497737556561086,0,0,0.75,0,0,0,0,0,0
0.746237018901834,1,0.4923166625,0.480468097222222,0.517686495833333,0.6065402,0.45,0.655594405594405,0,0,0,0.2,1,0,1,1,0
0.485143152011464,0.714285714285714,0.85,0.857142857142857,0.8,0.8,0.975,0.138449367088608,1,0.2,0.75,0,0,1,0,1,0
0.375483621166279,0.714285714285714,0.75,0.80952380952381,0.85,0.8,0.785714285714286,0.497737556561086,0.75,0.4,0.25,0.2,0,1,1,0,1
0.645802001950601,1,0.85,0.80952380952381,0.75,1,0.84,0.648778117189669,0,0,1,0,0,1,1,0,0
0.760159105528904,0.714285714285714,0.85,0.80952380952381,0.75,1,0.92,0.138449367088608,1,0.4,1,0,0,0,0,1,0
0.552137103833387,0.714285714285714,0.85,0.904761904761905,0.9,0.85,0.675,0.103749814732474,0.571428571428571,0.2,0.75,0.4,0,1,0,0,1
0.613238835201097,1,0.85,0.904761904761905,0.9,0.85,0.633333333333333,0.648778117189669,0.75,0.4,1,0.2,1,1,0,0,1
0.301473356634741,0.976190476190476,0.85,0.904761904761905,0.9,0.85,0.457142857142857,0.13986013986014,0.2,0.4,0,0.4,1,0,1,0,0
0.654064555190482,1,0.75,0.904761904761905,0.85,0.95,0.84,0.86848635235732,0,0,1,0,0,1,1,0,0
0.370992900276085,1,0.75,0.904761904761905,0.85,0.95,0.9,0.451823263241949,1,0.4,0.25,0.2,0,1,0,1,1
0.350412824010799,0.714285714285714,0.75,0.761904761904762,0.8,0.65,0.742857142857143,0.276134122287968,0.666666666666667,0.2,0,0,0,0,1,1,1
0.489476572225852,1,0.75,0.666666666666667,0.55,1,0.866666666666667,0.516141889198884,1,0.4,0.75,0.2,0,1,0,0,1
0.27021960261397,0.976190476190476,0.4,0.571428571428571,0.5,0.75,0.566666666666667,0.192307692307692,0.333333333333333,0.4,0,0.2,1,0,0,0,0
0.645515775046343,1,0.85,0.619047619047619,0.7,0.9,0.84,0.655594405594405,0,0,1,0,0,1,1,1,0
0.602590891980649,0.976190476190476,0.4,0.619047619047619,0.35,0.4,0.84,0.336538461538461,0,0,1,0,0,1,1,0,0
0.466530085802659,0.476190476190476,0.4,0.619047619047619,0.35,0.4,0.866666666666667,0.199430199430199,1,0.2,0.75,0.6,0,1,1,0,0
0.565301465927647,1,0.75,0.904761904761905,0.7,0.9,0.825,0.322762033288349,0.857142857142857,0.2,0.75,0.2,1,1,0,0,1
0.567929314401982,1,0.85,0.761904761904762,0.7,1,0.742857142857143,0.238558909444986,0.714285714285714,0.2,1,0.4,1,1,0,0,1
0.323720497245869,0.976190476190476,0.85,0.761904761904762,0.7,1,0.722222222222222,0.456421261142291,0.6,0.2,0.75,0,0,1,1,0,1
0.389593203006806,0.238095238095238,0.45,0.476190476190476,0.45,0.65,0.816666666666667,0.0407925407925408,1,0.2,0.25,0,0,1,1,0,0
0.285300486034374,0.238095238095238,0.2,0.333333333333333,0.25,0.35,0.8125,0.0453032544378697,0.8,0.2,0,0,0,0,1,0,1
0.528004080625117,1,0.2,0.333333333333333,0.25,0.35,0.675,0.451823263241949,0,0.4,0.25,0.4,1,0,0,0,1
0.326261484300382,0.976190476190476,0.5,0.714285714285714,0.4,0.45,0.9,0.249447038584419,1,0.2,0,0.2,0,1,1,1,1
0.709613245029987,1,0.45,0.333333333333333,0.4,0.65,0.84,0.516141889198884,0,0,1,0,0,0,1,0,0
0.427868364512201,1,0.45,0.333333333333333,0.4,0.65,0.74,0.534188034188034,0.75,0.2,0,0,0,0,1,0,1
0.624678668831251,1,0.6,0.142857142857143,0.2,0.65,0.84,0.115475006779354,0,0,1,0,0,1,1,0,0
0.614908634380808,0.976190476190476,0.35,0.238095238095238,0.2,0.45,0.84,0.21604938271605,0,0,1,0,0,1,1,0,0
0.176907810414406,0.238095238095238,0.35,0.238095238095238,0.2,0.45,0.728571428571429,0.0407925407925408,0.6,0.2,0,0,0,0,1,0,1
0.458739004659768,0.476190476190476,0.35,0.238095238095238,0.2,0.45,0.8,0,1,0.4,0,0.4,0,0,0,0,1
0.624678668831251,0.976190476190476,0.5,0.428571428571429,0.05,0.2,0.84,0.274216524216525,0,0,1,0,0,1,1,0,0
0.468951997796976,0.714285714285714,0.5,0.428571428571429,0.05,0.2,0.671428571428571,0.138449367088608,0.714285714285714,0.2,0.75,0.4,0,1,0,1,1
0.444134768111163,1,0.5,0.428571428571429,0.05,0.2,0.6,0.13986013986014,0,0.4,0,0,0,0,0,0,0
0.729547702351366,1,0.3,0.285714285714286,0.4,0.6,0.4625,0.322762033288349,0.375,0.2,0,0.4,1,0,0,0,0
0.716439795759137,1,0.3,0.285714285714286,0.4,0.6,0.733333333333333,0.115475006779354,1,0.4,0,0.4,1,0,1,0,0
0.271264911496567,0.714285714285714,0.85,0.80952380952381,0.75,0.8,0.866666666666667,0.103749814732474,0.8,0.2,0.75,0,0,0,1,1,1
0.312184570448102,0.714285714285714,0.85,0.80952380952381,0.75,0.8,0.933333333333333,0.38213399503722,1,0.4,0.25,0.2,0,1,0,1,1
0.72322501011216,1,0.4,0.523809523809524,0.45,0.5,0.614285714285714,0.115475006779354,0.333333333333333,0.2,0,0.4,1,0,0,0,0
0.435040570246195,0.238095238095238,0.4,0.523809523809524,0.45,0.5,0.866666666666667,0.122377622377622,0.5,0.2,1,0.4,0,1,1,0,1
0.612360926431092,0.976190476190476,0.35,0.19047619047619,0.1,0.55,0.84,0.235576923076923,0,0,1,0,0,1,1,0,0
0.586735868921499,0.976190476190476,0.35,0.19047619047619,0.1,0.55,0.58,0.464190981432361,0.333333333333333,0.4,0,0.6,1,0,0,0,0
0.525276712437653,1,0.75,0.904761904761905,0.7,0.8,0.933333333333333,0.497737556561086,1,0.4,0,0,0,0,0,1,0
0.112287041817243,0.476190476190476,0.75,0.904761904761905,0.7,0.8,0.75,0.239212007504691,1,0.4,0,0,0,0,1,1,0
0.603606272861298,0.976190476190476,0.9,0.571428571428571,0.65,0.85,0.84,0.602226720647774,0,0,1,0,0,1,1,0,0
0.639541157954821,1,0.9,0.571428571428571,0.65,0.85,0.833333333333333,0.648778117189669,0.5,0.2,0,0.4,1,0,1,0,1
0.695146919602652,0.476190476190476,0.9,0.571428571428571,0.65,0.85,0.725,0.21604938271605,0.5,0.4,0,0.4,0,0,0,0,0
