"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","aÃ.o_encurso","complejidad_carga5","semestre_OtoÃ.o","carga_aprobada","total_recursando","situacion_Irregular"
-0.393825716496278,1.95047380398706,0.790200308239698,0.031387113334626,0.52228462022874,0.489474144926416,-1.88591831028295,0.479589639724476,1.64592688623701,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.461092266668349,-3.06753192092798,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,0.405637322187956,-1.36486997427482,-1.24843888063272,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.503650323552183,0.790200308239698,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,0.294708845883174,1.35049515966442,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.9111280080671,-3.06753192092798,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,0.109828052041873,-0.487598161771371,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.0532645035494417,0.790200308239698,0.775635729912675,1.41671574094427,-0.295614207181069,0.443431917446096,0.405637322187956,0.0404487487873248,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.26440277513058,-2.14902424731663,0.775635729912675,1.64032352112316,0.751170262295578,0.702248609415991,0.42676655576982,-0.266655631214945,0.327819047482301,-0.953586269324169,1.51673604339815,-0.72315815840082,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.1758592446432,-0.312008900093926,0.527552857719992,0.52228462022874,0.227778027557254,-0.0742014664936928,0.726097364846209,-0.148916221613243,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.27519758455722,-2.14902424731663,0.527552857719992,0.52228462022874,0.227778027557254,-0.0742014664936928,0.109828052041873,-1.13421648649301,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.655427322034806,-0.312008900093926,0.775635729912675,1.64032352112316,0.227778027557254,1.21988199335578,0.664470433565778,-0.820562690607904,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.349054087300784,0.790200308239698,0.775635729912675,1.64032352112316,0.227778027557254,1.21988199335578,0.387149242803825,1.93297529056214,1.11594801153981,1.04786303176951,1.51673604339815,-0.72315815840082,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.762372071372205,-1.23051657370528,-0.46477863105074,-1.26657762120233,-1.34239867665772,-1.10946823437327,0.849351227407079,-1.13866434989376,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.48287156374303,-2.14902424731663,-0.46477863105074,-1.26657762120233,-1.34239867665772,-1.10946823437327,0.849351227407079,-0.78251081363423,1.11594801153981,-0.953586269324169,2.40671029632094,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.00708425416381856,0.790200308239698,0.527552857719992,1.19310796076539,0.227778027557254,0.443431917446096,0.638058891588446,1.93297529056214,1.11594801153981,-0.953586269324169,1.51673604339815,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.160745013291614,-0.312008900093926,-0.960944375436106,0.0750690598709728,-1.86579091139604,-0.0742014664936928,-0.13667967307986,-1.0797566352112,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.96244717502276,-2.14902424731663,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.602843502285346,-1.36486997427482,1.11594801153981,-0.953586269324169,0.626761790475356,-0.124379504226228,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-2.20608493319035,-3.06753192092798,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,-1.55409909252984,1.25876365358523,-1.24843888063272,-0.953586269324169,2.40671029632094,-0.124379504226228,0.786302868347942,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.695167889455737,0.790200308239698,-0.216695758858057,0.298676840049857,-0.0339180898119074,0.961065301385885,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.244752543629035,0.698349540878562,-0.216695758858057,0.298676840049857,-0.0339180898119074,0.961065301385885,0.954997395316393,-0.77789163110271,1.11594801153981,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.100646962348207,0.790200308239698,-0.216695758858057,0.298676840049857,-0.0339180898119074,0.961065301385885,0.849351227407079,0.172819944270547,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.966872577775631,0.790200308239698,1.51988434649072,0.969500180586508,1.01286637966474,0.184615225476202,0.405637322187956,0.931821559774002,-1.24843888063272,-0.953586269324169,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.698349540878562,0.279469985527309,0.969500180586508,-0.557310324550231,0.961065301385885,0.405637322187956,0.137190543718888,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.0749612369662737,-0.312008900093926,0.279469985527309,0.969500180586508,-0.557310324550231,0.961065301385885,-2.63697231360032,-1.0797566352112,-0.657342157589589,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,2.5985582143032,-0.723273905203742
2.5372334953582,0.432231224075701,0.790200308239698,0.279469985527309,0.969500180586508,-0.557310324550231,0.961065301385885,0.356335777163606,1.93297529056214,1.11594801153981,1.04786303176951,0.626761790475356,0.474399149948364,-1.27079251450172,0,3.66685436907229,-0.723273905203742
-0.393825716496278,0.686731306610283,-0.312008900093926,1.76796721868341,1.19310796076539,-0.0339180898119074,0.443431917446096,0.294708845883174,-0.661109200636765,1.11594801153981,1.04786303176951,-0.263212462447436,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.918611541537284,-0.312008900093926,0.527552857719992,-0.372146500486795,0.751170262295578,0.184615225476202,0.405637322187956,-0.943058458947816,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.44742499991188,-0.312008900093926,-0.216695758858057,-0.148538720307911,-0.557310324550231,0.184615225476202,-2.60175692429722,0.0387649257306974,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,1.53026205953411,-0.723273905203742
-0.393825716496278,-0.547095068893139,0.698349540878562,-0.216695758858057,-0.148538720307911,-0.557310324550231,0.184615225476202,0.849351227407079,-0.148916221613243,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.497327631848072,0.698349540878562,0.279469985527309,0.0750690598709728,1.01286637966474,0.702248609415991,0.202268448962524,-0.77789163110271,0.327819047482301,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-1.66949263449629,-0.312008900093926,0.279469985527309,0.0750690598709728,1.01286637966474,0.702248609415991,-0.925504393469416,-0.65393801193436,0.524851288496678,-0.953586269324169,0.626761790475356,-0.72315815840082,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.04750517766364,-2.14902424731663,0.279469985527309,0.0750690598709728,1.01286637966474,0.702248609415991,0.42676655576982,-0.582844815700317,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.79206765216348,-2.14902424731663,0.031387113334626,0.745892400407624,-0.819006441919393,0.184615225476202,1.06064356322571,-0.78251081363423,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.100146314664185,-1.23051657370528,0.775635729912675,0.298676840049857,-0.0339180898119074,-0.333018158463587,-0.25993353564073,-0.908688631773023,1.11594801153981,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,4.73515052384139,-0.723273905203742
-0.393825716496278,-0.386044328794873,-0.312008900093926,0.775635729912675,0.298676840049857,-0.0339180898119074,-0.333018158463587,-0.3831873982016,1.16521142111328,0.170193254670798,-0.953586269324169,1.51673604339815,0.474399149948364,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,0.3400213849361,-0.312008900093926,-1.20902724762879,-1.49018540138121,-2.65087926350353,-1.36828492634317,-2.00309530614443,-0.661109200636765,-0.235130212558778,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,0.461965904765014,-0.723273905203742
2.5372334953582,0.599511712840811,0.790200308239698,0.279469985527309,-0.595754280665678,-0.0339180898119074,-0.0742014664936928,-0.16749313872008,1.35049515966442,0.102639343465867,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.1664503888258,-3.06753192092798,0.279469985527309,-0.595754280665678,-0.0339180898119074,-0.0742014664936928,1.40399360893098,1.25876365358523,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.916677924436824,0.698349540878562,0.279469985527309,1.19310796076539,0.751170262295578,1.47869868532567,-2.00309530614443,-0.387338526056689,-0.775561502198216,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,0.461965904765014,-0.723273905203742
-0.393825716496278,0.693301433948249,0.698349540878562,0.775635729912675,-1.04296984102345,0.751170262295578,-1.10946823437327,0.405637322187956,-1.00472680914182,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,1.49971083589255,0.790200308239698,1.02371860210536,-0.819362060844562,1.01286637966474,1.21988199335578,-2.70036001434591,1.25876365358523,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,-0.0794165695048913,0.790200308239698,-0.46477863105074,0.298676840049857,0.489474144926416,-0.0742014664936928,0.109828052041873,1.96762359919607,0.170193254670798,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-1.23831851803055,-0.312008900093926,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,1.31155321201033,0.275782222442155,1.11594801153981,1.04786303176951,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.792189110487433,-1.23051657370528,1.27180147429804,0.52228462022874,0.489474144926416,1.47869868532567,1.44096976769925,-0.994993210084173,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.422908814355821,0.790200308239698,0.527552857719992,0.0750690598709728,0.227778027557254,-0.333018158463587,0.638058891588446,1.25876365358523,0.524851288496678,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,1.53026205953411,1.38153442567007
-0.393825716496278,-1.5100147593338,-2.14902424731663,0.527552857719992,0.0750690598709728,0.227778027557254,-0.333018158463587,1.06064356322571,-0.78251081363423,1.11594801153981,-0.953586269324169,1.51673604339815,-1.32193681257541,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.42784401412162,0.790200308239698,0.527552857719992,0.0750690598709728,0.227778027557254,-0.333018158463587,1.14516049755316,0.0404487487873248,1.11594801153981,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.677363309198172,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.557310324550231,-0.0742014664936928,-1.36921829868854,1.96762359919607,0.229302926975111,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.414451695913513,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.557310324550231,-0.0742014664936928,-1.51712293376158,0.180260379360285,0.170193254670798,-0.953586269324169,0.626761790475356,0.474399149948364,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,0.0478222820587087,-1.23051657370528,-0.216695758858057,-0.372146500486795,-0.557310324550231,-0.0742014664936928,0.257732687114914,-0.891143195522955,1.11594801153981,-0.953586269324169,1.51673604339815,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.28060079270392,0.698349540878562,0.279469985527309,1.64032352112316,0.227778027557254,0.961065301385885,0.532412723679132,0.0404487487873248,1.11594801153981,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,1.04849604827574,0.698349540878562,-0.216695758858057,0.0750690598709728,-0.819006441919393,0.961065301385885,0.405637322187956,0.0290174611473286,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,1.46861678572268,0.790200308239698,-0.216695758858057,0.0750690598709728,-0.819006441919393,0.961065301385885,-0.999456711005937,1.35049515966442,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,1.53026205953411,-0.723273905203742
-0.393825716496278,0.763583797609869,0.790200308239698,0.527552857719992,0.52228462022874,0.227778027557254,-0.0742014664936928,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.510614406857851,-0.312008900093926,-0.216695758858057,0.0750690598709728,0.751170262295578,-0.0742014664936928,1.21911281508968,-0.65393801193436,1.11594801153981,1.04786303176951,1.51673604339815,0.474399149948364,-1.27079251450172,0,1.53026205953411,1.38153442567007
-0.393825716496278,-1.42919352175514,0.698349540878562,-0.216695758858057,0.0750690598709728,0.751170262295578,-0.0742014664936928,-0.444814329482032,-0.0968898848928364,0.327819047482301,1.04786303176951,1.51673604339815,-0.124379504226228,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,-1.54482009801467,-2.14902424731663,1.27180147429804,0.52228462022874,1.53625861440306,0.443431917446096,-1.47486446659785,-0.78251081363423,0.524851288496678,-0.953586269324169,1.51673604339815,-0.124379504226228,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.992068330058356,0.790200308239698,0.527552857719992,-0.819362060844562,0.489474144926416,-0.850651542403376,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.71255746128034,-0.312008900093926,0.031387113334626,-0.595754280665678,-0.819006441919393,-0.591834850433482,-1.12271057356681,-0.284440478875836,-0.460309916575212,-0.953586269324169,-0.263212462447436,1.07317780412296,0.786302868347942,0,2.5985582143032,1.38153442567007
